ID,output,accel_phone_x_mean,accel_phone_y_mean,accel_phone_z_mean,gyro_phone_x_mean,gyro_phone_y_mean,gyro_phone_z_mean,accel_watch_x_mean,accel_watch_y_mean,accel_watch_z_mean,gyro_watch_x_mean,gyro_watch_y_mean,gyro_watch_z_mean,accel_watch_x_std,accel_watch_y_std,accel_watch_z_std,gyro_watch_x_std,gyro_watch_y_std,gyro_watch_z_std,accel_phone_x_std,accel_phone_y_std,accel_phone_z_std,gyro_phone_x_std,gyro_phone_y_std,gyro_phone_z_std,accel_phone_x_max,accel_phone_y_max,accel_phone_z_max,gyro_phone_x_max,gyro_phone_y_max,gyro_phone_z_max,accel_watch_x_max,accel_watch_y_max,accel_watch_z_max,gyro_watch_x_max,gyro_watch_y_max,gyro_watch_z_max,accel_phone_x_min,accel_phone_y_min,accel_phone_z_min,gyro_phone_x_min,gyro_phone_y_min,gyro_phone_z_min,accel_watch_x_min,accel_watch_y_min,accel_watch_z_min,gyro_watch_x_min,gyro_watch_y_min,gyro_watch_z_min
1625,E,-4.59259580903118,-8.658312600367475,-0.7603452058304818,0.007680188957252582,-0.0023347055828770707,0.0009783403507141676,8.82132271972262,-4.1788480736338585,0.36334082008943247,-0.01231486896948082,-0.00588146295147904,-0.0015553854078719372,0.5369034881003091,0.7125262259242239,0.9738758685964565,0.4999196856621693,0.49070287255856937,0.13767402224106134,0.40986893208583086,0.238536166266975,0.19793146727577246,0.05131978720598376,0.06163825558648913,0.027332683795033782,-2.6354523,-6.1918334999999995,1.1006011999999998,0.5632782,0.8048706,0.22300720000000002,19.638289999999998,10.122386,5.745186299999999,10.010667,9.596377,2.0433915000000002,-6.899475,-10.552216,-1.7014618000000001,-0.53608704,-0.56388855,-0.27697754,3.4253544999999996,-16.912941,-19.594445999999998,-7.802677,-14.435988,-2.2592115
1625,F,-6.26142225724167,-5.191566068578437,5.008902288328506,0.0008900946057358134,0.003489702547473577,0.004757150389908292,0.8318991681954238,-5.332144163456308,8.150295366352292,0.003373678005189291,-0.00010813112415265098,-0.0020182379160838264,0.6349919995183451,1.0159432036848797,0.7823748986969293,0.32971448654402624,0.2823480443338483,0.3027993120178491,0.13519380779751575,0.12607286517579444,0.07728050441637377,0.013091415704746479,0.011223601836439102,0.014161613892391171,-5.6309357,-4.673797599999999,5.464615,0.13287354,0.10404968,0.07910156,5.5464673,1.2349591,14.00593,2.6278546,2.1402726000000003,3.2283618,-6.712036,-5.556732,4.5816040000000005,-0.10417175,-0.089523315,-0.083221436,-3.565864,-12.965050999999999,2.8178257999999996,-2.24883,-2.0099988,-2.3717365000000004
1625,G,-6.51867855535458,-4.277915408327182,4.805032445419467,-0.003425713655120797,0.010114126698698414,0.0018227452830655857,-7.24267391651513,-5.1844282252102865,1.6258168269827455,0.006609052279211761,-0.0007200627748764915,0.0011942864126478008,2.2920323377286445,4.00500104097554,4.140063806199179,0.9753936670151356,0.6535030432864246,0.7766837487544239,1.7537221543131907,2.230285610657662,0.6861722003454527,0.18775852220077452,0.5572891150470278,0.19092056691648343,11.686492999999999,9.465759,17.70552,2.069641,15.229919,3.1625671000000004,16.61965,6.7248635,12.344355,8.00281,2.8551135,2.913959,-14.919922,-11.106064,-6.761062599999999,-5.515213,-7.660537700000001,-4.0722046,-12.268787,-19.316868,-11.4180975,-12.831479,-3.2999456,-3.1686957000000002
1625,H,-6.375663415022736,-5.912498170181818,4.090506390931821,-0.00024590846747236494,0.0020569162990284767,-0.0018139812168936362,-3.313322868728401,-7.674423722413313,-3.775931400981608,-0.0026137132437746196,-0.018912852184987505,-0.01606274697224592,2.789932964674792,1.3615880183374842,1.5285394827310035,0.3791908383133824,0.4036414795814391,0.5265469111407912,0.12425587976561783,0.23506757233939227,0.3267143144788859,0.028744461820763918,0.02480078653388795,0.02488318753491741,-5.179412999999999,-4.272156,6.3067017,0.36595154,0.28300476,0.17295837,1.4781203,-2.8513446,7.011868499999999,5.3543973,1.8783884999999998,1.4776036,-7.0798798,-6.4927980000000005,3.455368,-0.26905823,-0.36788940000000003,-0.2076416,-8.520066,-12.679542999999999,-9.706841,-4.039096,-1.5091518,-2.7259283
1625,I,-8.103308490981544,-0.9147286932631282,5.120012210884807,-0.003745649537490507,-0.0002337310993791844,-0.0027873005336905713,-2.3111466040513005,-7.081475552692724,4.041901553491404,-0.01603722566380136,-0.004160304311487238,-0.022499430953202004,2.730425258661065,1.6944814389660936,3.818941758519582,1.175027743461634,0.5700001822477897,0.6275833615151207,0.32632499618796246,0.33475461270326934,0.38681105208494326,0.04184525250255576,0.05745929000290456,0.03622830700897673,0.012207031,6.43042,9.547028,0.5314026,0.59135437,0.33328247,3.3001077000000003,0.60109425,10.976666,9.665312,2.8633167999999998,3.7798684000000002,-10.325302,-3.4856415000000003,3.7727814,-0.298172,-0.7317047,-0.319458,-12.762591,-15.125669,-7.869591000000001,-8.036873,-2.6186657,-4.8326387
1625,J,-5.695301987276286,-6.076028052013421,4.660303977544749,-0.0010555121967516824,-0.0018253368958010053,-0.00058435431151289,-3.885171132160884,-8.152049374257965,-0.8718265081969503,-0.008509870645015237,-0.021494301422342463,0.00032812542195836654,1.4939357230827266,1.318532633986877,3.1170823307736555,0.8031284471445018,0.29576859940045835,0.26008719047057455,0.20369969019799142,0.33779452664597737,0.35749403399142654,0.04630747325230545,0.03574854648152881,0.05009156554835971,-4.7128143,-3.9808807,6.83667,0.4355011,0.30635070000000003,0.5067749,0.3600281,-2.9088054,5.8985650000000005,7.135497999999999,1.6791933999999997,1.3657327,-6.97818,-7.0255279999999996,3.7424011,-0.38217163,-0.33163452,-0.47514343,-8.709208,-14.082544,-9.098714999999999,-4.687853,-2.0385752,-1.9109506999999997
1625,K,-5.912288889709159,-6.275047373042502,4.19401639605705,-0.0009012778201849815,-0.0005300119926168712,0.00012456781023206025,-1.420391950907486,-8.734277360903182,1.3659112886513738,-0.0012916780769331093,0.0029163884999775227,-0.005295411581208989,2.6849098172241694,2.2073780405194467,1.6931564674304267,0.2744996949743159,0.18736900315685626,0.39572653450904577,0.17362966655830553,0.28849863279731114,0.27946419216771917,0.044703505335217976,0.037010728748968824,0.04056835543564935,-4.4702150000000005,-4.286911,6.3521423,0.2998047,0.5388794,0.46469116,1.2051812,0.73277533,7.727735000000001,2.5996516,1.5342396,2.7211995,-6.874878,-7.2290497,3.4608002,-0.29631042,-0.28741455,-0.39897156,-8.424298,-19.316269000000002,-2.529025,-3.1133783,-1.3291848,-2.6609664
1625,L,-6.787855489653249,-4.800573703579433,4.7640392588926215,-0.0006408092692592493,0.003785265941170686,0.0061353760413127905,-5.579804703387243,-6.40047365098196,2.4484746579217807,0.009192689415076335,0.0015157094067915669,-0.006564070831076875,2.5979455238685008,1.9955864157294345,2.6784748787933603,0.4545954316008582,0.24835846875558443,0.3053109239125291,0.10683208659822165,0.2113595587653955,0.1681176215392455,0.026847159514458305,0.02715104117450279,0.030248543981814802,-6.159607,-3.3763885,6.1179657,0.18028260000000002,0.23062134,0.16088867,3.9231987,2.9661167,9.175479,4.402085,2.2554252,1.5992578000000002,-7.2564087,-5.8853607000000006,4.016769399999999,-0.1434021,-0.17662048,-0.23721313,-15.074792,-12.414833999999999,-6.0646625,-4.2648459999999995,-3.1816845000000002,-3.3894173999999997
1625,M,-9.064853858936115,-3.2667786137978405,0.1320551713121429,-0.03273847338897452,-0.010704375385338524,0.005221109612525628,10.663223307701875,-2.990383896269274,-1.8055677739496132,-0.05588533749866822,-0.00976559517021919,-0.011046280916648138,4.364760844572048,4.465941746954252,3.8687191737705002,3.4815428219330364,2.3372394830472283,2.60087078463512,3.432494726693737,3.395803053797701,3.2785368914755644,1.2062554215248742,1.1049692043011987,0.5111276512542441,12.094269,9.903885,19.246399,6.0688934,4.5950317,2.7614136,19.639936,19.909733,14.493749,17.297306,8.063866,10.586045,-19.749252,-19.386353,-16.401657,-5.00708,-7.2789,-2.4683838,-11.579856,-19.316269000000002,-19.599085000000002,-14.388992000000002,-15.416695,-11.782374
1625,O,-8.674021006104752,-3.8034188760680676,-0.030172301083310173,-0.0005220532990386718,0.008393235996741868,-0.007261438840253922,6.088202733243337,-3.289643196052742,-2.7120290997145795,-0.2194423381677594,-0.27501218321571014,-0.34292165342293207,7.796296981934906,6.643665182881244,6.680464551850755,3.6923718121748954,3.481159906898884,3.3782876435716815,2.008466108974345,2.496142378899401,2.0504160525944983,0.7480769440007494,0.5678112236895756,0.3913187352093614,6.20105,7.923462,11.610825,6.684189,4.169281,6.276108,19.639936,19.909733,19.626917000000002,24.291107,16.958733,12.336533,-19.113663,-17.20317,-15.205841,-3.6737059999999997,-5.067474400000001,-5.323471,-19.586067,-19.316269000000002,-19.599085000000002,-15.773476,-29.533663,-26.819409999999998
1625,P,-9.0805594175203,-3.6826969891372165,1.0057104382950084,-0.003791950225324079,-0.002873383845240892,-0.007455149312567217,5.635629471870575,-1.603353457724509,2.098331123670745,0.13012259348551608,-0.3422845990882353,0.4593553766804575,9.15130443347605,8.489556665153762,8.564213110496699,3.330243307915692,5.522922254594556,3.650396988690243,1.2074652095297629,1.2155900379257458,1.7202613383624905,0.4315542591641294,0.3223819604381898,0.19081071672356945,1.6556243999999998,3.4149933,9.212692,1.9764403999999998,2.1068877999999995,0.9038086,19.639936,19.909733,19.626917000000002,21.4649,9.964283,11.1998005,-19.266464000000003,-9.526978,-4.3217926,-1.7394104,-1.9542084,-1.2467194,-19.586067,-19.316269000000002,-19.599085000000002,-20.084938,-25.542042000000002,-20.742105
1625,Q,-4.274273785508387,-6.910391101173209,4.923011628145273,0.0001344289562997486,0.0003793276177828647,0.00064324548365364,1.0802027931312053,-9.404090178557542,1.8847054095112399,0.004124901647268574,0.001226146575985846,-0.005058375156387345,0.7383460812439885,0.7973388932858708,1.188375886997996,0.401433370088364,0.2527378866519195,0.18600415917268306,0.10348309303887317,0.10352367261119394,0.07381891024843007,0.01432782472744777,0.008356206045975341,0.012618855411625371,-3.6743317,-6.3583374,5.449707,0.12965393,0.081451416,0.10267639,4.258387,4.028992700000001,10.280553,3.8702379999999996,1.8397994999999998,3.4256312999999996,-4.8260345000000004,-7.3255157,4.59169,-0.12992859,-0.06329346,-0.08514404,-4.739023,-16.771832,-9.337536,-4.561332,-3.4439273,-2.4790520000000003
1625,R,-6.211477321996344,-5.794527946600325,4.419382309981775,-0.0004318579088366928,0.0021388590770798303,0.002352276993843416,-5.114154886683226,-7.542978559998042,-2.1121652796211423,0.0110856626770497,-0.005185129408864825,-0.019770197052012196,5.162779439246661,4.06638521416322,6.3735048177453235,0.9612990417311911,1.5541191384425987,0.9038202021541831,0.2882244879321849,0.30658488143198115,0.37801561185282534,0.106925173496393,0.09192576907175677,0.09766322994324632,-3.7689667,-3.8943176,6.611435,0.75961304,0.62623596,0.59516907,19.640532999999998,6.109554,19.62991,6.168642500000001,7.906560000000001,7.4553,-7.623642,-7.7128754,3.0507355,-0.5204773,-0.9644623,-0.6873779000000001,-19.585468,-19.316868,-19.596092000000002,-6.5612674,-13.796072,-10.374031
1625,S,-9.88481796607777,-0.7749671608903896,-1.1602978150713354,-0.0004335652243194233,-0.0014316497344441014,0.00040996501272765604,-1.4082101163859626,-6.780563257764204,-0.9984111223080191,-0.02718936980228144,0.03267600043753146,-0.017341077357768242,5.781405027788493,3.1078434784020565,4.310125917387505,2.275073669925374,1.0360256495114972,1.0082807571801327,0.278129426856879,0.659036565293629,1.1310020197049309,0.2832347004262344,0.214898427272844,0.10007139978776868,-4.155304,1.9965515,5.3461,1.6027832,1.6603851000000003,0.5434265,17.765127,8.459613000000001,15.205725,10.444756,6.567353999999999,4.313062,-12.013992,-4.2422028,-12.978850999999999,-1.5745087,-2.14328,-0.49343872,-13.225420999999999,-19.317915,-18.296339,-21.917986,-5.5862765,-6.0954485
1626,A,3.352814565963278,-8.617455823745804,2.417774771769073,-0.01403353299936957,-0.0132494385518456,0.030826576025797123,10.396859108515986,-2.0841687287970543,-1.0227309467367274,-0.008036922269181223,0.07030228876591994,-0.014687394865362195,2.7845049653020815,1.4833792374221035,1.2009597242071048,1.7271382233076011,1.0449158177860312,2.1291511470831543,2.8940906156209225,3.1650123565493637,2.4032207516717246,0.8452552761596915,0.9751707802578332,0.4179235549545756,14.658585,1.138092,10.23703,2.6811066,3.072525,1.5120544,19.579332,7.626579799999999,3.6767457,12.220575,5.881204,6.666113,-4.621216,-19.379837,-5.945938,-1.6251831,-2.0779572,-1.0639343,2.0950759999999997,-9.640403,-11.607838000000001,-18.221487,-5.011143,-6.0627193
1626,B,4.421277964609112,-4.166279261086523,3.3389114181907495,-0.042404944375283866,-0.007295087502836604,-0.05159011613262153,3.7040448837842272,-6.776874633354718,-4.950048211357544,-0.42080817013135285,0.030197669756881255,0.1948450212784851,9.377320617341937,8.845234801484933,9.032251043819588,2.418582455861541,2.999152520429552,1.9585825373664727,6.39981707036784,8.155678436321903,5.864715913604025,1.9808666646849047,1.2568480439600753,1.3107984796135494,19.250153,12.641952499999999,19.246399,6.8650970000000004,4.413666,3.4048462,19.579332,19.872322,19.653254,17.828787,8.100063,7.2482076,-17.125626,-19.386353,-19.692337,-5.929611,-4.113678,-5.957107499999999,-19.64667,-19.353679999999997,-19.572748,-14.759585999999999,-9.687714,-7.8188844
1626,C,2.9588505521245483,-8.34882343568028,3.0249443519107,-0.003258433479602128,0.014881051594715622,-0.02022497557927708,9.581927256960638,-2.7670553796920707,-0.9619595830004426,-0.060263242381700895,-0.053611818428895675,3.951587891063873e-05,3.6164197979706802,1.918112838382513,1.7466728228791912,2.0177462753387894,0.9400583126520566,1.6557912047787657,2.113398951954107,3.258607578323932,1.6973504490296074,0.9115125528661989,0.9491595889393302,0.5519565231618923,13.315384,0.8351288,14.917557,3.466568,3.7429047,1.7698363999999998,19.579332,6.355258999999999,7.0621467,9.954182000000001,4.115029,5.961547,-10.374924,-19.328232,-2.622055,-2.2986755000000003,-4.10614,-2.0740355999999998,1.2307693000000002,-15.740828500000001,-19.572748,-19.448215,-4.5583324,-7.502451400000001
1626,D,5.4215788153630005,-2.6191435416960527,-6.995742409281855,0.0018967670149467586,-0.013557962080308465,0.004899738728108967,3.6118332061409606,-1.9474310218733282,7.968769859060737,0.006864968897277064,-0.004490013027710467,0.003505132821244323,1.4855163366482265,3.095570887163791,2.1255379264556757,0.6336980742004193,0.32993318251683557,0.362596281780926,1.1771958621808565,1.8771088781661405,3.0995148532136443,0.1523566599772689,0.20233434177418236,0.14207101842678466,12.58725,6.816101,10.735214,3.1304626,1.5836333999999999,1.9654236,9.913192,16.263662,12.111967,12.510825,5.6917057,3.7968125,-2.3719025,-4.246704,-10.986343,-1.724884,-4.1982574,-1.4009857,-6.5708866,-19.326145,-9.407117999999999,-7.382960000000001,-4.983304,-8.322752000000001
1626,E,3.6406874499440063,-8.592686755319153,-2.5283370023152307,0.0007566657269545973,0.0005993992571406958,0.0010172668632617685,9.366371494245147,-0.8166498296486577,0.6412262415534524,-0.006325340133374999,-0.007066222103296108,-0.005494499712810156,1.4996685108797538,0.5554595924864906,1.8359994008169869,0.3810946582140764,0.2858831707166503,0.20288881582928622,0.40337787560291316,0.40700425731982365,1.0684624159169795,0.07590154636704124,0.0696352313550116,0.03463827812313324,4.4746857,-7.5350037,-0.8307190000000001,0.66981506,0.43000793,0.2966919,19.129223,3.1283237999999995,10.300754,3.1715433999999996,2.4191456000000002,1.5692339,2.2947693,-9.975906,-4.0771637,-0.831131,-0.6880493000000001,-0.39450073,-0.07227496,-9.627983,-3.5592802000000003,-3.9369440000000004,-3.9735098,-2.840961
1626,F,5.170803200139935,-4.545001131430162,-7.248867908452269,0.004135995706949818,0.00031072252398486693,0.0013218567742284202,-0.4207737672215723,-5.628816598005542,7.907708769043021,-0.003676235940564891,-0.0022971904758096033,-0.00400724392947581,0.4419932794501081,1.200379642858338,0.6583616237571447,0.3010091427679661,0.1716668018171475,0.24685180267161802,0.27093567347526587,0.34444551229419074,0.15573017535259448,0.06059859504294637,0.06356016646497463,0.08569478766825743,5.9921722,-3.7451019999999997,-5.596939,0.45256042,0.49191284,0.43893433,2.0777183,5.1777606,12.105982000000001,2.4002383,1.1355295,3.5207889999999997,3.5170440000000003,-7.157897999999999,-7.8806458,-0.41253662,-0.533844,-0.6798401,-3.0913632,-11.191397,5.818808,-2.4488453999999997,-1.5532270000000001,-3.5024892999999997
1626,G,-6.8159085485397695,-0.7534821848511152,-7.739109603569418,-0.004031804939235912,-0.001087794325938684,-0.0051665966403829575,-8.765684409789243,-2.893042353565023,1.9869956983329862,-0.002802415878845738,-0.00491543922233074,-0.005184128728132615,1.3290719158669702,3.404346547387607,4.1763328457324675,1.1837434382151535,0.7566648778945637,0.6938584230741985,0.22791631848427216,0.5770149013173522,0.2522937620162847,0.10447842603270081,0.09867682463231492,0.1661597042934537,-3.8150023999999996,1.9593964,-2.8198242000000002,0.6843262,0.96481323,1.9436188,-3.8431427000000005,7.4929533,13.197738000000001,7.0769649999999995,2.4979672,2.2798404999999997,-8.922255999999999,-7.7138214000000005,-14.382126000000001,-1.3412323,-1.3447571000000003,-1.9241943,-14.921114000000001,-19.329288000000002,-13.126510000000001,-7.714241,-2.5087724,-3.3276317000000004
1626,H,6.658507979960808,-2.285188684863694,-7.0927302959417755,0.002371803262302042,0.00014945403253124038,0.0007815073897960137,-5.9176847849736465,-3.9097262706491023,-6.367969624022188,0.002127814771980619,-0.009483522964869937,-0.007590228800207617,1.6517160674475133,1.406488722474461,1.484551995813563,0.4074771654761235,0.30677143819737485,0.20862622198746228,0.17230156265728627,0.3422825901851315,0.21180628285420894,0.032107106124761156,0.04579824257325475,0.05550776199764595,8.941132000000001,1.4400635,3.010498,0.6125641,0.6170806999999999,1.6205902,8.120982000000001,4.0532336,-1.6853683000000002,6.887154,1.7374316000000003,3.95001,6.309966999999999,-3.1496582,-7.4971466,-0.2416687,-1.2955017,-0.8685913000000001,-9.799617,-9.409363,-11.717073,-3.9295824,-2.2189856,-1.8514549
1626,I,4.782320271192633,-5.034091674244125,-7.227304404647275,0.0016830970112986807,7.065901611123548e-05,0.0004361431319781467,-5.7309739193897276,-7.122626747215544,0.5000728971688781,-0.0015958533051290721,-0.0006331708598165465,-0.010266087456571581,1.7168475858432715,2.206774873216007,2.271440228210628,0.40682243577915167,0.30463864969040844,0.2620136953502861,0.13331552776105574,0.1848799863410342,0.12098600651195343,0.033748046213759486,0.022938850831030377,0.02978569498809145,5.3492125999999995,-4.4405212,-5.597748,0.3874054,0.19346619,0.2219696,-2.6002526,2.1546319,6.691942999999999,6.3640957,2.1677678,2.127338,4.311858999999999,-7.033645599999999,-7.533539,-0.30381775,-0.27458190000000005,-0.3957672,-11.09488,-11.786804,-8.985289999999999,-2.888795,-2.123118,-1.8769875
